-0.255249,0.001117,0
0.329031,0.000453,0
-0.117009,-0.001590,0
-0.280232,-0.001018,0
-0.338152,-0.000258,0
-0.188596,-0.001317,0
0.033422,0.001675,0
-0.204834,0.001220,0
-0.315352,-0.000815,0
-0.031024,0.001792,0
0.124937,0.001483,0
0.073052,0.001738,0
-0.172316,-0.001637,0
0.267270,0.001146,0
0.298338,0.000798,0
-0.098865,-0.001771,0
0.139117,-0.001610,0
0.261641,-0.000784,0
0.283394,0.000940,0
-0.149890,-0.001442,0
-0.059997,0.001519,0
0.346516,-0.000616,0
-0.261582,0.000728,0
-0.298366,-0.000518,0
-0.301862,-0.001187,0
-0.356333,0.000619,0
-0.315497,0.000380,0
-0.121337,0.001772,0
0.244001,-0.001126,0
0.113805,0.001710,0
0.186214,-0.001271,0
0.179883,0.001717,0
0.213824,0.001093,0
0.344139,0.000638,0
-0.059080,0.001910,0
0.214543,0.001511,0
0.298687,-0.000457,0
-0.355105,0.000622,0
0.103075,0.001553,0
-0.339666,-0.000234,0
0.088737,-0.001785,0
0.221180,-0.001095,0
0.172939,-0.001692,0
0.146854,0.001361,0
-0.318524,0.000463,0
-0.049856,0.001897,0
0.379247,0.000544,0
-0.216500,0.001278,0
-0.082925,0.001784,0
-0.061708,0.001855,0
-0.058503,0.001872,0
-0.225344,0.000987,0
0.353530,-0.000569,0
-0.203770,0.001285,0
-0.365068,-0.000408,0
-0.322574,-0.000855,0
0.364119,-0.000813,0
-0.136299,-0.001222,0
-0.162138,0.001464,0
-0.288450,-0.000555,0
-0.387521,-0.000447,0
-0.275866,0.000705,0
-0.039293,-0.001573,0
-0.059871,-0.001406,0
0.015085,0.001807,0
-0.233909,0.001148,0
-0.371547,-0.000239,0
-0.107172,-0.001847,0
0.171023,0.001600,0
0.405724,0.000297,0
-0.163888,-0.001120,0
0.173787,0.001080,0
0.276866,-0.001315,0
-0.090793,0.001245,0
0.222436,-0.001341,0
-0.100530,0.001896,0
-0.253907,0.001364,0
0.091131,-0.001800,0
0.355186,0.001057,0
-0.011699,-0.001503,0
0.057858,0.001889,0
-0.366576,0.000690,0
0.047343,-0.001627,0
-0.300730,0.001266,0
-0.310746,0.001259,0
0.202511,-0.001750,0
-0.310240,-0.001253,0
0.249998,0.001558,0
-0.250348,0.000876,0
0.006774,-0.002118,0
-0.226467,0.000696,0
-0.358467,-0.000039,0
-0.216320,-0.000757,0
-0.014300,0.002045,0
0.017905,-0.002030,0
-0.140894,0.001776,0
0.030421,-0.001384,0
-0.293287,0.001016,0
0.282684,0.000014,0
-0.129627,-0.001816,0
-0.366993,-0.000358,0
0.177541,0.000929,0
-0.285767,-0.001194,0
-0.124604,0.001871,0
0.103342,0.001228,0
0.426872,0.000239,0
0.244176,-0.000440,0
0.187906,0.001060,0
-0.016019,0.001911,0
0.318115,0.001357,0
-0.358076,-0.001157,0
0.312800,-0.000390,0
0.175391,0.001126,0
0.048248,-0.001254,0
-0.148682,-0.001860,0
-0.275967,-0.001682,0
-0.225687,0.000509,0
0.406862,0.000310,0
-0.251976,-0.000389,0
0.276316,0.000118,0
0.208575,-0.001712,0
-0.247738,-0.000475,0
-0.063435,0.002141,0
0.350439,-0.000202,0
-0.274071,-0.001382,0
0.177770,0.000967,0
-0.247769,-0.000815,0
-0.321836,-0.000338,0
-0.289415,-0.001027,0
0.319797,0.000860,0
-0.285407,-0.001500,0
-0.319311,-0.001439,0
-0.421064,-0.000342,0
0.300750,-0.001468,0
-0.010119,0.001477,0
0.138671,-0.001903,0
0.061511,-0.002083,0
0.280537,0.000480,0
0.082276,0.001154,0
0.085566,-0.001825,0
-0.137746,-0.002073,0
-0.262641,-0.000043,0
0.246486,0.001720,0
-0.348893,-0.001141,0
0.231754,0.000569,0
0.233709,0.001530,0
-0.223093,0.001531,0
-0.270994,0.001719,0
0.378468,0.000071,0
-0.166864,-0.002071,0
0.139861,-0.001496,0
-0.219070,-0.001156,0
-0.286161,-0.000805,0
0.411731,-0.000198,0
0.194355,0.000767,0
0.336880,-0.000617,0
0.066017,-0.001701,0
-0.415567,-0.000158,0
-0.091938,-0.001309,0
-0.025369,-0.001919,0
0.003820,-0.001646,0
0.006702,0.001299,0
0.357137,0.000795,0
0.316927,0.001182,0
0.320577,0.000304,0
0.391436,0.000995,0
0.290556,0.001203,0
0.057278,-0.002032,0
0.175808,-0.000789,0
-0.099765,0.001960,0
-0.390316,-0.000320,0
0.113491,0.001038,0
-0.239306,-0.001124,0
-0.262468,-0.001471,0
-0.259568,-0.000141,0
0.277691,-0.001696,0
-0.359465,0.000696,0
-0.148801,0.000988,0
-0.189710,0.001690,0
0.215030,-0.001925,0
0.182887,0.000750,0
0.160743,-0.001007,0
0.142057,-0.001820,0
0.380336,-0.001297,0
0.105430,-0.001071,0
0.163697,0.001182,0
0.106968,-0.002082,0
-0.433637,0.000724,0
0.347145,0.001453,0
0.196997,-0.001874,0
0.062662,0.001063,0
-0.158845,-0.001646,0
-0.288793,-0.000454,0
-0.013941,-0.002008,0
-0.285818,-0.000762,0
0.031732,-0.002019,0
0.138613,0.001436,0
-0.239772,-0.000678,0
-0.227082,-0.001929,0
-0.216518,-0.000377,0
0.266463,-0.001815,0
-0.111599,-0.000946,0
-0.151210,-0.001210,0
0.296165,-0.001387,0
0.022671,-0.001451,0
-0.461120,-0.000308,0
-0.179831,0.000833,0
0.126209,-0.001967,0
0.032616,0.001322,0
0.035722,0.001677,0
0.156837,-0.002159,0
-0.040857,-0.001045,0
0.181048,0.001411,0
-0.002877,0.002173,0
-0.383562,0.001243,0
0.373461,-0.000109,0
0.318099,0.000058,0
0.398829,0.000373,0
0.227056,-0.000507,0
0.279627,-0.000391,0
0.347769,-0.001222,0
-0.178860,0.000622,0
0.278640,-0.000140,0
0.160063,-0.001957,0
-0.134883,0.001625,0
0.186542,-0.001296,0
-0.425734,0.000774,0
0.384246,0.001185,0
-0.419700,-0.000719,0
-0.276033,-0.000490,0
-0.270444,0.001521,0
-0.416391,0.000222,0
0.046965,0.001118,0
-0.435777,-0.000895,0
-0.148146,0.000864,0
0.006114,-0.001325,0
-0.123415,-0.001646,0
0.286986,0.000950,0
-0.193234,-0.001346,0
0.448466,0.000483,0
0.020277,0.002029,0
0.255248,-0.001493,0
0.277402,-0.000787,0
0.261984,0.000971,0
0.180693,-0.000929,0
-0.376466,-0.001069,0
-0.394039,-0.000541,0
-0.440188,-0.000625,0
0.132801,-0.001499,0
-0.003768,-0.001145,0
-0.096805,-0.002124,0
0.226079,0.001485,0
0.359793,0.000314,0
0.139570,0.001136,0
0.223526,0.002112,0
0.030147,0.001546,0
0.253507,0.001967,0
-0.066429,0.001719,0
0.261766,-0.001862,0
0.123910,-0.001984,0
0.154337,0.002160,0
0.315929,0.001611,0
0.424082,0.000645,0
-0.359456,0.001159,0
0.197870,-0.001808,0
-0.237204,-0.000263,0
-0.165403,-0.000617,0
0.414857,-0.000882,0
-0.308893,0.001377,0
0.061869,0.002195,0
0.271207,-0.000206,0
0.015554,-0.001186,0
-0.453029,-0.000429,0
0.475429,0.000240,0
0.129401,0.001897,0
0.034124,0.001481,0
-0.255960,0.000293,0
0.472575,0.000383,0
0.104714,-0.001100,0
-0.346705,-0.000833,0
-0.124248,0.000806,0
-0.415898,-0.000369,0
0.488593,-0.000131,0
0.410286,-0.000201,0
-0.266885,-0.002011,0
-0.029286,0.001521,0
-0.341043,-0.001721,0
-0.251282,-0.001424,0
-0.250852,0.002120,0
-0.383304,0.001436,0
0.190664,-0.001921,0
0.313188,0.000392,0
0.135061,-0.001898,0
0.007449,-0.001957,0
-0.168282,0.002200,0
-0.051982,-0.001400,0
0.271081,-0.000194,0
-0.166154,0.000712,0
0.168594,-0.001850,0
0.002735,-0.001158,0
0.305518,-0.001860,0
-0.339556,-0.001659,0
-0.453977,0.000539,0
0.007573,0.000975,0
-0.409154,0.000989,0
-0.468799,-0.000349,0
-0.019122,0.001023,0
0.123474,-0.001058,0
0.128232,0.000862,0
0.105496,0.001194,0
0.124716,-0.002280,0
0.217248,0.001872,0
-0.463539,-0.000196,0
0.408118,-0.000055,0
0.159456,0.000585,0
0.485525,-0.000549,0
-0.231008,0.000599,0
-0.193531,0.001118,0
0.065749,0.001704,0
-0.354368,-0.001457,0
0.012748,0.001014,0
-0.276497,0.000053,0
0.475481,-0.000687,0
0.331054,0.000308,0
0.234839,0.001638,0
0.271132,0.000498,0
-0.468842,0.000325,0
-0.466829,-0.000123,0
0.109335,0.001887,0
0.203012,-0.000390,0
0.190844,-0.000330,0
-0.283349,-0.000417,0
-0.418707,0.000598,0
0.040975,-0.002307,0
-0.036780,0.001748,0
0.249725,0.001813,0
0.363004,-0.001015,0
0.345369,-0.000097,0
-0.491739,-0.000448,0
-0.157913,0.000481,0
0.073403,-0.001412,0
-0.017959,0.001090,0
-0.215104,0.000988,0
0.197582,0.001644,0
-0.312552,-0.000155,0
-0.279485,0.000768,0
-0.382869,0.000492,0
-0.007276,0.001531,0
0.398125,-0.001148,0
0.052467,-0.000720,0
-0.273107,-0.001918,0
-0.009012,0.002002,0
-0.163939,-0.000959,0
-0.086010,-0.000615,0
-0.072496,0.000873,0
0.095377,-0.001257,0
-0.278315,-0.000980,0
-0.343092,0.001329,0
-0.219345,0.000794,0
0.252595,0.001415,0
