-0.491739,-0.491739,0
0.488593,0.488593,0
0.485525,0.485525,0
0.475481,0.475481,0
0.475429,0.475429,0
0.472575,0.472575,0
-0.468842,-0.468842,0
-0.468799,-0.468799,0
-0.466829,-0.466829,0
-0.463539,-0.463539,0
-0.461120,-0.461120,0
-0.455609,-0.455609,0
-0.453977,-0.453977,0
-0.453029,-0.453029,0
0.448466,0.448466,0
-0.440188,-0.440188,0
-0.437982,-0.437982,0
-0.435777,-0.435777,0
-0.433637,-0.433637,0
0.426872,0.426872,0
-0.425734,-0.425734,0
0.424082,0.424082,0
-0.421064,-0.421064,0
-0.419700,-0.419700,0
-0.418707,-0.418707,0
-0.416391,-0.416391,0
-0.415898,-0.415898,0
-0.415567,-0.415567,0
0.414857,0.414857,0
0.411731,0.411731,0
0.410286,0.410286,0
-0.409154,-0.409154,0
0.408118,0.408118,0
0.406862,0.406862,0
0.405724,0.405724,0
0.403120,0.403120,0
-0.401072,-0.401072,0
0.398829,0.398829,0
0.398125,0.398125,0
-0.397275,-0.397275,0
-0.395949,-0.395949,0
-0.395861,-0.395861,0
0.394377,0.394377,0
-0.394039,-0.394039,0
0.392577,0.392577,0
0.391436,0.391436,0
-0.390316,-0.390316,0
-0.387521,-0.387521,0
0.386075,0.386075,0
-0.384562,-0.384562,0
0.384246,0.384246,0
-0.383562,-0.383562,0
-0.383304,-0.383304,0
-0.382869,-0.382869,0
0.380336,0.380336,0
-0.379447,-0.379447,0
0.379247,0.379247,0
0.378468,0.378468,0
-0.376466,-0.376466,0
0.373461,0.373461,0
-0.371547,-0.371547,0
-0.369635,-0.369635,0
-0.369337,-0.369337,0
0.367294,0.367294,0
-0.367026,-0.367026,0
-0.366993,-0.366993,0
-0.366576,-0.366576,0
-0.365963,-0.365963,0
0.365153,0.365153,0
-0.365068,-0.365068,0
0.364119,0.364119,0
0.363004,0.363004,0
-0.361376,-0.361376,0
0.359793,0.359793,0
-0.359465,-0.359465,0
-0.359456,-0.359456,0
-0.358467,-0.358467,0
-0.358076,-0.358076,0
0.357593,0.357593,0
-0.357312,-0.357312,0
0.357137,0.357137,0
-0.356413,-0.356413,0
-0.356333,-0.356333,0
0.355186,0.355186,0
-0.355105,-0.355105,0
-0.355066,-0.355066,0
-0.354368,-0.354368,0
0.354201,0.354201,0
0.353530,0.353530,0
-0.352582,-0.352582,0
0.350439,0.350439,0
-0.350247,-0.350247,0
-0.348893,-0.348893,0
0.347769,0.347769,0
0.347145,0.347145,0
-0.346705,-0.346705,0
0.346516,0.346516,0
0.345864,0.345864,0
-0.345719,-0.345719,0
-0.345498,-0.345498,0
0.345369,0.345369,0
0.344139,0.344139,0
-0.343985,-0.343985,0
-0.343092,-0.343092,0
-0.341043,-0.341043,0
-0.339666,-0.339666,0
-0.339556,-0.339556,0
-0.339157,-0.339157,0
0.338890,0.338890,0
-0.338152,-0.338152,0
0.336880,0.336880,0
0.336613,0.336613,0
-0.336148,-0.336148,0
0.335375,0.335375,0
0.332454,0.332454,0
0.332327,0.332327,0
0.331826,0.331826,0
0.331054,0.331054,0
-0.330738,-0.330738,0
0.330124,0.330124,0
-0.329961,-0.329961,0
0.329031,0.329031,0
0.327763,0.327763,0
-0.327534,-0.327534,0
0.326728,0.326728,0
-0.323514,-0.323514,0
0.323106,0.323106,0
-0.322574,-0.322574,0
-0.321836,-0.321836,0
0.321226,0.321226,0
0.320577,0.320577,0
-0.319846,-0.319846,0
0.319797,0.319797,0
-0.319311,-0.319311,0
-0.319154,-0.319154,0
-0.318524,-0.318524,0
0.318115,0.318115,0
0.318099,0.318099,0
0.316927,0.316927,0
0.315929,0.315929,0
-0.315734,-0.315734,0
-0.315497,-0.315497,0
-0.315352,-0.315352,0
0.314215,0.314215,0
0.313188,0.313188,0
0.312800,0.312800,0
-0.312552,-0.312552,0
0.311312,0.311312,0
-0.310746,-0.310746,0
-0.310240,-0.310240,0
-0.308893,-0.308893,0
0.308726,0.308726,0
